condition,model_label,physics,episode,seed,hits,reward,sim_time,survived
Nominal (Nominal Physics),Nominal SAC,nominal,11,10,1,2.6599999999999486,2.661999999999818,False
Nominal (Nominal Physics),Nominal SAC,nominal,12,11,2,7.389999999999954,2.3939999999998474,False
Nominal (Nominal Physics),Nominal SAC,nominal,13,12,2,7.159999999999959,2.1669999999998724,False
Nominal (Nominal Physics),Nominal SAC,nominal,14,13,2,6.939999999999964,1.9479999999998963,False
Nominal (Nominal Physics),Nominal SAC,nominal,15,14,3,7.069999999999961,2.0749999999998825,False
Nominal (Nominal Physics),Nominal SAC,nominal,16,15,3,6.789999999999967,1.795999999999913,False
Nominal (Nominal Physics),Nominal SAC,nominal,17,16,2,7.059999999999961,2.0669999999998834,False
Nominal (Nominal Physics),Nominal SAC,nominal,18,17,2,2.2799999999999567,2.2819999999998597,False
Nominal (Nominal Physics),Nominal SAC,nominal,19,18,2,6.360002456083567,1.3649999999999605,False
Nominal (Nominal Physics),Nominal SAC,nominal,20,19,2,2.1499999999999595,2.1589999999998732,False
Nominal (Randomized Physics),Nominal SAC,randomized,1,0,1,5.149999999999897,5.155000000000056,False
Nominal (Randomized Physics),Nominal SAC,randomized,2,1,1,5.4799999999998885,5.484000000000166,False
Nominal (Randomized Physics),Nominal SAC,randomized,3,2,1,7.84999999999984,7.8570000000009586,False
Nominal (Randomized Physics),Nominal SAC,randomized,4,3,1,7.809999999999839,7.8120000000009435,False
Nominal (Randomized Physics),Nominal SAC,randomized,5,4,1,6.91999999999986,6.926000000000648,False
Nominal (Randomized Physics),Nominal SAC,randomized,6,5,1,2.869999999999945,2.8719999999997947,False
Nominal (Randomized Physics),Nominal SAC,randomized,7,6,1,11.549999999999855,11.558999999999033,False
Nominal (Randomized Physics),Nominal SAC,randomized,8,7,1,25.00000000000118,20.00000000000146,True
Nominal (Randomized Physics),Nominal SAC,randomized,9,8,1,2.639999999999949,2.6479999999998194,False
Nominal (Randomized Physics),Nominal SAC,randomized,10,9,1,1.7699999999999676,1.7789999999999149,False
Nominal (Randomized Physics),Nominal SAC,randomized,11,10,1,2.679999999999949,2.6819999999998156,False
Nominal (Randomized Physics),Nominal SAC,randomized,12,11,1,25.00000000000118,20.00000000000146,True
Nominal (Randomized Physics),Nominal SAC,randomized,13,12,1,11.379999999999828,11.387999999999128,False
Nominal (Randomized Physics),Nominal SAC,randomized,14,13,1,10.419999999999785,10.421999999999663,False
Nominal (Randomized Physics),Nominal SAC,randomized,15,14,1,4.389999999999912,4.397999999999803,False
Nominal (Randomized Physics),Nominal SAC,randomized,16,15,2,14.060000000000358,9.066000000000415,False
Nominal (Randomized Physics),Nominal SAC,randomized,17,16,1,4.079999999999918,4.081999999999698,False
Nominal (Randomized Physics),Nominal SAC,randomized,18,17,1,6.469999999999867,6.472000000000496,False
Nominal (Randomized Physics),Nominal SAC,randomized,19,18,1,3.7899999999999245,3.7979999999996927,False
Nominal (Randomized Physics),Nominal SAC,randomized,20,19,1,6.069999999999878,6.080000000000365,False
Robust (Nominal Physics),Robust SAC,nominal,1,0,6,27.9018702210886,3.18599999999976,False
Robust (Nominal Physics),Robust SAC,nominal,2,1,2,6.228695416100852,1.2169999999999768,False
Robust (Nominal Physics),Robust SAC,nominal,3,2,4,18.09155662279459,2.3309999999998543,False
Robust (Nominal Physics),Robust SAC,nominal,4,3,4,12.452404238911214,0.9680000000000007,False
Robust (Nominal Physics),Robust SAC,nominal,5,4,2,6.262430119778362,1.1669999999999823,False
Robust (Nominal Physics),Robust SAC,nominal,6,5,3,12.370075974046753,2.070999999999883,False
Robust (Nominal Physics),Robust SAC,nominal,7,6,3,13.343375388470037,1.1299999999999863,False
Robust (Nominal Physics),Robust SAC,nominal,8,7,6,24.32984403388642,0.9340000000000007,False
Robust (Nominal Physics),Robust SAC,nominal,9,8,5,25.82376120889333,0.9220000000000007,False
Robust (Nominal Physics),Robust SAC,nominal,10,9,2,6.876217589453088,1.0169999999999988,False
Robust (Nominal Physics),Robust SAC,nominal,11,10,4,13.273108581251964,1.5289999999999424,False
Robust (Nominal Physics),Robust SAC,nominal,12,11,2,8.404794855587772,1.0079999999999998,False
Robust (Nominal Physics),Robust SAC,nominal,13,12,3,7.5810341467352025,1.1909999999999796,False
Robust (Nominal Physics),Robust SAC,nominal,14,13,3,13.264224375242879,1.3459999999999626,False
Robust (Nominal Physics),Robust SAC,nominal,15,14,3,12.853361176748194,1.3559999999999615,False
Robust (Nominal Physics),Robust SAC,nominal,16,15,3,14.16459168136982,0.8340000000000006,False
Robust (Nominal Physics),Robust SAC,nominal,17,16,2,7.240151011845514,0.6190000000000004,False
Robust (Nominal Physics),Robust SAC,nominal,18,17,3,13.53887883336386,0.6080000000000004,False
Robust (Nominal Physics),Robust SAC,nominal,19,18,5,24.413694608969234,2.440999999999842,False
Robust (Nominal Physics),Robust SAC,nominal,20,19,2,7.373343831525071,0.9500000000000007,False
Robust (Randomized Physics),Robust SAC,randomized,1,0,1,3.989999999999922,3.9919999999996714,False
Robust (Randomized Physics),Robust SAC,randomized,2,1,1,2.369999999999955,2.3729999999998497,False
Robust (Randomized Physics),Robust SAC,randomized,3,2,2,7.93440237018425,1.6079999999999337,False
Robust (Randomized Physics),Robust SAC,randomized,4,3,1,3.4599999999999334,3.4639999999997295,False
Robust (Randomized Physics),Robust SAC,randomized,5,4,1,4.849999999999904,4.851999999999955,False
Robust (Randomized Physics),Robust SAC,randomized,6,5,1,1.418269389915685,1.1259999999999868,False
Robust (Randomized Physics),Robust SAC,randomized,7,6,1,4.149999999999919,4.156999999999723,False
Robust (Randomized Physics),Robust SAC,randomized,8,7,1,2.6099999999999506,2.6109999999998235,False
Robust (Randomized Physics),Robust SAC,randomized,9,8,3,15.004466198395537,3.1939999999997593,False
Robust (Randomized Physics),Robust SAC,randomized,10,9,1,1.1406914795586882,1.0369999999999966,False
Robust (Randomized Physics),Robust SAC,randomized,11,10,1,2.5199999999999534,2.5289999999998325,False
Robust (Randomized Physics),Robust SAC,randomized,12,11,1,9.319999999999808,9.324000000000272,False
Robust (Randomized Physics),Robust SAC,randomized,13,12,1,1.4800061841809926,1.4809999999999477,False
Robust (Randomized Physics),Robust SAC,randomized,14,13,1,5.149999999999897,5.158000000000057,False
Robust (Randomized Physics),Robust SAC,randomized,15,14,3,16.27081001229121,4.5599999999998575,False
Robust (Randomized Physics),Robust SAC,randomized,16,15,1,1.620000020553796,1.6269999999999316,False
Robust (Randomized Physics),Robust SAC,randomized,17,16,2,8.313300717976245,1.9729999999998935,False
Robust (Randomized Physics),Robust SAC,randomized,18,17,1,3.479999999999933,3.486999999999727,False
Robust (Randomized Physics),Robust SAC,randomized,19,18,1,3.4399999999999338,3.4459999999997315,False
Robust (Randomized Physics),Robust SAC,randomized,20,19,1,3.3499999999999357,3.359999999999741,False
