episode,fsm_hit_count,fsm_state_final,hits,model_label,model_path,physics,reward,scenario_yaml,seed,sim_time,steps,survived,terminated,truncated
32,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,73,1.0100000000000007,101,False,True,False
33,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,74,1.0100000000000007,101,False,True,False
34,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,75,1.0100000000000007,101,False,True,False
35,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,76,1.0100000000000007,101,False,True,False
36,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,77,1.0100000000000007,101,False,True,False
37,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,78,1.0100000000000007,101,False,True,False
38,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,79,1.0100000000000007,101,False,True,False
39,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,80,1.0100000000000007,101,False,True,False
40,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,81,1.0100000000000007,101,False,True,False
41,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,82,1.0100000000000007,101,False,True,False
42,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,83,1.0100000000000007,101,False,True,False
43,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,84,1.0100000000000007,101,False,True,False
44,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,85,1.0100000000000007,101,False,True,False
45,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,86,1.0100000000000007,101,False,True,False
46,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,87,1.0100000000000007,101,False,True,False
47,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,88,1.0100000000000007,101,False,True,False
48,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,89,1.0100000000000007,101,False,True,False
49,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,90,1.0100000000000007,101,False,True,False
50,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,91,1.0100000000000007,101,False,True,False
51,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,92,1.0100000000000007,101,False,True,False
52,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,93,1.0100000000000007,101,False,True,False
53,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,94,1.0100000000000007,101,False,True,False
54,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,95,1.0100000000000007,101,False,True,False
55,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,96,1.0100000000000007,101,False,True,False
56,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,97,1.0100000000000007,101,False,True,False
57,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,98,1.0100000000000007,101,False,True,False
58,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,99,1.0100000000000007,101,False,True,False
59,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,100,1.0100000000000007,101,False,True,False
60,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,101,1.0100000000000007,101,False,True,False
61,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,102,1.0100000000000007,101,False,True,False
62,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,103,1.0100000000000007,101,False,True,False
63,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,104,1.0100000000000007,101,False,True,False
64,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,105,1.0100000000000007,101,False,True,False
65,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,106,1.0100000000000007,101,False,True,False
66,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,107,1.0100000000000007,101,False,True,False
67,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,108,1.0100000000000007,101,False,True,False
68,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,109,1.0100000000000007,101,False,True,False
69,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,110,1.0100000000000007,101,False,True,False
70,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,111,1.0100000000000007,101,False,True,False
71,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,112,1.0100000000000007,101,False,True,False
72,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,113,1.0100000000000007,101,False,True,False
73,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,114,1.0100000000000007,101,False,True,False
74,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,115,1.0100000000000007,101,False,True,False
75,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,116,1.0100000000000007,101,False,True,False
76,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,117,1.0100000000000007,101,False,True,False
77,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,118,1.0100000000000007,101,False,True,False
78,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,119,1.0100000000000007,101,False,True,False
79,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,120,1.0100000000000007,101,False,True,False
80,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,121,1.0100000000000007,101,False,True,False
81,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,122,1.0100000000000007,101,False,True,False
82,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,123,1.0100000000000007,101,False,True,False
83,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,124,1.0100000000000007,101,False,True,False
84,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,125,1.0100000000000007,101,False,True,False
85,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,126,1.0100000000000007,101,False,True,False
