condition,model_label,physics,episode,seed,hits,reward,sim_time,survived
Nominal (Nominal Physics),Nominal SAC,nominal,11,10,14,76.03510883012355,6.882000000000633,False
Nominal (Nominal Physics),Nominal SAC,nominal,12,11,38,223.49098624426023,16.984999999997775,False
Nominal (Nominal Physics),Nominal SAC,nominal,13,12,13,75.35260151155522,6.4830000000005,False
Nominal (Nominal Physics),Nominal SAC,nominal,14,13,32,177.79519953024024,15.286999999996967,False
Nominal (Nominal Physics),Nominal SAC,nominal,15,14,9,46.93367107838959,3.3189999999997455,False
Nominal (Nominal Physics),Nominal SAC,nominal,16,15,5,26.805951081159606,2.843999999999798,False
Nominal (Nominal Physics),Nominal SAC,nominal,17,16,42,251.8760421261136,19.51000000000086,False
Nominal (Nominal Physics),Nominal SAC,nominal,18,17,24,136.2995419021913,11.283999999999185,False
Nominal (Nominal Physics),Nominal SAC,nominal,19,18,30,186.58151685226036,13.542999999997933,False
Nominal (Nominal Physics),Nominal SAC,nominal,20,19,7,36.72213719768877,2.797999999999803,False
Nominal (Randomized Physics),Nominal SAC,randomized,1,0,2,30.000000000002068,20.00000000000146,True
Nominal (Randomized Physics),Nominal SAC,randomized,2,1,1,3.489999999999931,3.4979999999997258,False
Nominal (Randomized Physics),Nominal SAC,randomized,3,2,2,12.710000000000147,7.715000000000911,False
Nominal (Randomized Physics),Nominal SAC,randomized,4,3,1,8.539999999999823,8.545000000000703,False
Nominal (Randomized Physics),Nominal SAC,randomized,5,4,2,30.000000000002068,20.00000000000146,True
Nominal (Randomized Physics),Nominal SAC,randomized,6,5,2,9.239999999999915,4.243999999999752,False
Nominal (Randomized Physics),Nominal SAC,randomized,7,6,1,4.55999999999991,4.5629999999998585,False
Nominal (Randomized Physics),Nominal SAC,randomized,8,7,1,3.7699999999999267,3.775999999999695,False
Nominal (Randomized Physics),Nominal SAC,randomized,9,8,2,8.219999999999937,3.223999999999756,False
Nominal (Randomized Physics),Nominal SAC,randomized,10,9,1,3.429999999999932,3.430999999999733,False
Nominal (Randomized Physics),Nominal SAC,randomized,11,10,2,11.940000000000026,6.943000000000653,False
Nominal (Randomized Physics),Nominal SAC,randomized,12,11,1,25.00000000000118,20.00000000000146,True
Nominal (Randomized Physics),Nominal SAC,randomized,13,12,2,11.881606043469645,6.881000000000633,False
Nominal (Randomized Physics),Nominal SAC,randomized,14,13,2,30.000000000002068,20.00000000000146,True
Nominal (Randomized Physics),Nominal SAC,randomized,15,14,1,2.0099999999999625,2.0189999999998887,False
Nominal (Randomized Physics),Nominal SAC,randomized,16,15,2,10.879999999999928,5.888000000000301,False
Nominal (Randomized Physics),Nominal SAC,randomized,17,16,1,2.7499999999999467,2.7569999999998074,False
Nominal (Randomized Physics),Nominal SAC,randomized,18,17,1,6.799999999999862,6.806000000000608,False
Nominal (Randomized Physics),Nominal SAC,randomized,19,18,2,22.880000000001736,17.885999999998877,False
Nominal (Randomized Physics),Nominal SAC,randomized,20,19,2,16.480000000000736,11.480999999999076,False
Robust (Nominal Physics),Robust SAC,nominal,1,0,39,221.00513516361772,20.00000000000146,True
Robust (Nominal Physics),Robust SAC,nominal,2,1,15,77.27390624934478,6.7190000000005785,False
Robust (Nominal Physics),Robust SAC,nominal,3,2,31,167.6705410147743,16.84899999999761,False
Robust (Nominal Physics),Robust SAC,nominal,4,3,40,220.63281143134375,20.00000000000146,True
Robust (Nominal Physics),Robust SAC,nominal,5,4,32,173.9656721901096,14.700999999997292,False
Robust (Nominal Physics),Robust SAC,nominal,6,5,10,55.222339362460836,5.0330000000000155,False
Robust (Nominal Physics),Robust SAC,nominal,7,6,42,212.6220922533623,20.00000000000146,True
Robust (Nominal Physics),Robust SAC,nominal,8,7,28,144.32663528868437,14.086999999997632,False
Robust (Nominal Physics),Robust SAC,nominal,9,8,30,179.5074666997144,15.103999999997068,False
Robust (Nominal Physics),Robust SAC,nominal,10,9,26,129.75461265743542,11.83399999999888,False
Robust (Nominal Physics),Robust SAC,nominal,11,10,16,87.85568695134597,7.373000000000797,False
Robust (Nominal Physics),Robust SAC,nominal,12,11,40,222.170733987791,19.76300000000117,False
Robust (Nominal Physics),Robust SAC,nominal,13,12,44,249.70069629570278,20.00000000000146,True
Robust (Nominal Physics),Robust SAC,nominal,14,13,44,222.33077193860504,20.00000000000146,True
Robust (Nominal Physics),Robust SAC,nominal,15,14,33,173.37717899157528,16.07299999999666,False
Robust (Nominal Physics),Robust SAC,nominal,16,15,10,55.97161954475124,4.788999999999934,False
Robust (Nominal Physics),Robust SAC,nominal,17,16,38,231.23309612278717,19.726000000001125,False
Robust (Nominal Physics),Robust SAC,nominal,18,17,36,203.54043650021566,20.00000000000146,True
Robust (Nominal Physics),Robust SAC,nominal,19,18,22,118.43424457373915,9.701000000000063,False
Robust (Nominal Physics),Robust SAC,nominal,20,19,31,158.91333812445254,14.298999999997514,False
Robust (Randomized Physics),Robust SAC,randomized,1,0,1,9.499999999999805,9.50800000000017,False
Robust (Randomized Physics),Robust SAC,randomized,2,1,1,4.069999999999919,4.075999999999696,False
Robust (Randomized Physics),Robust SAC,randomized,3,2,2,10.259999999999893,5.268000000000094,False
Robust (Randomized Physics),Robust SAC,randomized,4,3,1,3.429999999999932,3.439999999999732,False
Robust (Randomized Physics),Robust SAC,randomized,5,4,1,10.079999999999792,10.086999999999849,False
Robust (Randomized Physics),Robust SAC,randomized,6,5,2,10.090056753870087,5.0930000000000355,False
Robust (Randomized Physics),Robust SAC,randomized,7,6,2,12.219293565711393,7.060000000000692,False
Robust (Randomized Physics),Robust SAC,randomized,8,7,2,30.00490637751942,20.00000000000146,True
Robust (Randomized Physics),Robust SAC,randomized,9,8,1,2.2899999999999565,2.295999999999858,False
Robust (Randomized Physics),Robust SAC,randomized,10,9,1,2.739999999999947,2.7449999999998087,False
Robust (Randomized Physics),Robust SAC,randomized,11,10,1,2.5299999999999523,2.5359999999998317,False
Robust (Randomized Physics),Robust SAC,randomized,12,11,1,25.00000000000118,20.00000000000146,True
Robust (Randomized Physics),Robust SAC,randomized,13,12,1,8.549999999999825,8.555000000000698,False
Robust (Randomized Physics),Robust SAC,randomized,14,13,1,19.960000000001173,19.96700000000142,True
Robust (Randomized Physics),Robust SAC,randomized,15,14,1,2.359999999999955,2.36999999999985,False
Robust (Randomized Physics),Robust SAC,randomized,16,15,3,16.81201247598594,6.60300000000054,False
Robust (Randomized Physics),Robust SAC,randomized,17,16,1,1.9199999999999644,1.9249999999998988,False
Robust (Randomized Physics),Robust SAC,randomized,18,17,1,1.620000000000008,1.6259999999999317,False
Robust (Randomized Physics),Robust SAC,randomized,19,18,4,24.848214026245245,5.908000000000308,False
Robust (Randomized Physics),Robust SAC,randomized,20,19,1,3.3199999999999363,3.3299999999997443,False
